#class,z,objid,psfMag_r,fiberMag_r,modelMag_r,petroMag_r,petroRad_r,petroR50_r,petroR90_r,lnLStar_r,lnLExp_r,lnLDeV_r,mE1_r,mE2_r,mRrCc_r,type_r,type
# 10A  ,E,K    ,E       ,E         ,E         ,E         ,E         ,E         ,E         ,E        ,E       ,E       ,E    ,E    ,E      ,I     ,I
GALAXY,0.03303384,1237657633260830851,19.77284,19.0557,16.70067,16.65162,10.34484,4.416367,10.22645,-10820.06,-110.5183,-928.4106,-0.4171576,-0.1005798,103.0461,3,3
GALAXY,0.005773766,1237658204497510547,22.06691,21.01414,21.87498,21.94661,1.318108,0.6486785,1.244854,-1.552897E-09,0,0,0.06221469,0.1122612,3.602013,3,6
GALAXY,0.006665626,1237657633798029411,20.08825,19.19922,14.3057,14.37642,47.41063,19.36942,41.54013,-11142.03,-271.805,-2866.475,-0.639175,-0.1294328,3220.916,3,3
GALAXY,0.03321056,1237657587098583341,20.5661,19.98482,18.50321,18.45575,4.994434,2.342355,5.130303,-131.3283,-0.002132118,-18.9038,-0.7127562,0.3379882,53.78413,3,3
GALAXY,0.04683965,1237658204499345625,18.58671,18.39965,15.55714,15.88162,14.01934,6.122344,15.43166,-29937.61,-4371.197,-2043.866,0.6341462,0.164976,79.98653,3,3
GALAXY,0.04713015,1237657634336800992,19.99623,19.26587,17.52621,17.51039,5.968755,2.728045,6.15565,-1703.759,-6.497786,-333.1309,0.7158026,0.04406798,69.30363,3,3
GALAXY,0.007376629,1237656495644344517,18.90098,18.15701,14.01287,14.03227,36.93092,16.06482,43.81779,-40680.95,-1187.774,-7225.69,-0.3491322,-0.7903082,2081.673,3,3
GALAXY,0.0327869,1237657634337325275,17.72622,17.47259,15.66522,15.83927,6.647578,3.033248,8.015042,-37558.7,-5409.944,-1871.12,0.05587614,-0.2343361,11.3626,3,3
GALAXY,0.04715224,1237657634338898220,18.56171,18.22607,17.19038,17.13786,3.419528,1.667971,4.131866,-12064.06,-150.7078,-517.2856,0.1019888,0.1847233,16.65196,3,3
GALAXY,0.03279677,1237657589243445569,20.33031,19.7937,16.80122,17.23677,15.30387,5.894082,12.93445,-3131.127,-216.8643,-158.6689,0.08027048,0.5974876,99.02067,3,3
GALAXY,0.04691504,1237657589246591026,18.33662,18.30192,17.0869,17.23423,3.758044,1.690384,4.600419,-7075.314,-323.1779,-70.04723,-0.006108584,-0.3703574,14.19142,3,3
GALAXY,0.04711187,1237657589246591036,18.4282,18.25334,16.26898,16.21017,8.059809,3.696913,9.044783,-24278.05,-824.9847,-1373.461,0.2006522,0.04267818,65.48435,3,3
GALAXY,0.04675457,1237655349967061311,18.76975,18.84718,16.1614,16.15602,12.41654,5.629963,13.58951,-22671.81,-279.1921,-1304.734,-0.3319475,0.4833029,190.5249,3,3
GALAXY,0.03324009,1237657634339291205,18.39743,17.78321,15.64376,15.61635,6.302649,3.245058,6.300714,-42186.66,-2131.804,-11614,-0.3961566,0.08689842,98.13165,3,3
GALAXY,0.0328388,1237658204508323868,17.17279,16.87775,14.98703,15.10815,8.454364,3.629533,10.45935,-65400.6,-10845.05,-2194.203,0.1394462,0.2371461,16.01223,3,3
GALAXY,0.04695566,1237657634875244610,19.63628,19.05617,17.61673,17.6266,4.622218,2.159338,4.769262,-5137.128,-1.947715,-556.2822,0.1017552,0.5565814,38.65987,3,3
GALAXY,0.04705288,1237657590320005281,17.60911,17.44261,15.63246,15.77031,7.822374,3.327859,10.46714,-33375.74,-6421.549,-206.2491,0.0974987,-0.07647911,14.36373,3,3
GALAXY,0.0332782,1237658204514615446,17.42515,16.98434,14.53225,14.67334,12.65703,5.380491,16.83204,-84221.05,-9897.244,-6306.652,0.171515,-0.5447223,74.92654,3,3
GALAXY,0.03343891,1237658204514615470,18.54324,18.14225,16.86497,16.79032,4.540576,2.120584,5.652503,-18035.72,-381.5941,-886.9056,-0.4910205,0.4543007,27.25653,3,3
GALAXY,0.03316886,1237658204514811907,17.05621,16.72265,14.48666,14.65813,10.90023,4.682669,14.73183,-88178.51,-14830.95,-862.8829,0.1029845,0.3912771,30.77525,3,3
GALAXY,0.03328719,1237656512815760031,21.42556,20.70488,18.49955,18.60074,7.706275,3.417626,7.39511,-590.1394,-2.141158,-56.2358,-0.2413419,-0.7135444,137.5295,3,3
GALAXY,0.03279831,1237658204514812077,19.25559,18.707,15.40035,15.45323,17.1944,7.972316,15.4134,-36587,-2090.703,-6248.551,0.0006656898,0.4619743,546.6797,3,3
GALAXY,0.03339486,1237658204514812146,18.866,18.3655,16.57648,16.49184,7.2094,3.334574,8.134149,-20050.95,-670.035,-1037.802,-0.2364828,0.1006222,44.26995,3,3
GALAXY,0.004961454,1237657770710794329,19.28685,19.03861,16.78177,16.76096,8.686909,3.956254,9.2839,-11798.59,-55.04279,-959.8315,-0.03867974,-0.1676073,88.64399,3,3
GALAXY,0.008986049,1237658204525887648,19.52534,19.16332,17.64894,17.66203,4.685585,2.267935,5.127199,-5065.16,-12.39188,-543.9031,0.2590758,-0.1218968,37.62959,3,3
GALAXY,0.01967728,1237657189813977728,20.13931,19.47616,18.61402,18.65486,2.533883,1.274555,2.653176,-1364.615,-7.860208,-146.6257,0.1079249,-0.07576647,13.3964,3,3
GALAXY,0.05083353,1237657189815091513,18.02983,17.43058,14.96,15.16826,13.99241,5.47928,17.16645,-47794.28,-6672.901,-523.8791,-0.8034796,-0.215757,58.46802,3,3
GALAXY,0.037173,1237655498676175095,19.49855,19.30635,17.85191,17.82294,5.243589,2.390288,5.449412,-3833.354,-30.22281,-192.5187,0.5772939,-0.3087494,40.09213,3,3
GALAXY,0.05133684,1237657628453109901,19.05614,18.73966,17.17492,17.17485,5.579861,2.494401,6.320458,-10631.16,-68.39028,-918.6081,-0.295012,-0.6730606,54.06153,3,3
GALAXY,0.03690851,1237656242230854083,19.34172,18.68263,17.87316,17.87581,2.633835,1.290854,2.812206,-6345.487,-223.2054,-854.455,-0.2314996,0.03234844,12.69923,3,3
GALAXY,0.03666778,1237657190366970352,20.61069,20.24996,18.9976,18.97868,4.282965,1.975106,4.774895,-578.3341,-2.970051,-17.62996,-0.5251563,0.1241483,26.25668,3,3
