#class,z,objid,psfMag_r,fiberMag_r,modelMag_r,petroMag_r,petroRad_r,petroR50_r,petroR90_r,lnLStar_r,lnLExp_r,lnLDeV_r,mE1_r,mE2_r,mRrCc_r,type_r,type
# 10A  ,E,K    ,E       ,E         ,E         ,E         ,E         ,E         ,E         ,E        ,E       ,E       ,E    ,E    ,E      ,I     ,I
STAR,0.0002064934,1237648721764220976,16.77034,17.08717,16.77277,16.82192,1.051109,0.540996,1.183637,-10.98614,-11.89835,-11.90376,-0.156887,-0.009762129,2.206376,6,6
STAR,2.885607E-05,1237648721764286799,19.91815,20.24136,19.91276,19.97802,1.104685,0.568235,1.229363,-0.4271297,-0.6142446,-0.6140305,-0.1693342,-0.08308215,2.516321,6,6
STAR,0.000127408,1237648721764745241,16.90057,17.22888,16.89169,16.9471,1.196535,0.6148058,1.350501,-0.03991538,-0.01215911,-0.01194226,-0.1434815,-0.0548901,2.907704,6,6
STAR,-8.534989E-06,1237648721764745300,14.98866,15.31146,14.97074,15.03168,1.159345,0.6008313,1.310971,-79.05621,-67.17168,-66.8935,-0.1495259,-0.02673536,2.731805,6,6
STAR,2.838524E-05,1237648721765007429,17.03375,17.38084,17.04352,17.10255,1.164766,0.5998273,1.331746,-2.345536,-2.994244,-2.997238,-0.1172282,-0.02568189,2.697967,6,6
STAR,0.0004641676,1237648721765138565,18.70201,19.01781,18.70161,18.76492,1.138641,0.5829043,1.276404,-0.008633397,-0.03469351,-0.03458754,-0.09502023,-0.01182979,2.577004,6,6
STAR,-0.0001639134,1237648721765269635,18.02512,18.34324,18.01134,18.06234,1.153936,0.5936277,1.302546,-2.642519,-1.801068,-1.794953,-0.1487014,-0.01129547,2.637369,6,6
STAR,-3.684801E-05,1237648721765400664,16.28859,16.60587,16.28181,16.33114,1.136989,0.5890708,1.278394,-3.305526,-1.510656,-1.545843,-0.1760481,0.002540808,2.633093,6,6
STAR,-0.0001627306,1237648721768022224,20.1491,20.48059,20.13622,20.19158,1.158425,0.6187311,1.417897,-0.03162687,-0.05976189,-0.05984376,-0.09524416,0.01799902,2.943953,6,6
STAR,-0.0001630411,1237648721768087609,17.93764,18.25921,17.93176,17.97589,1.159519,0.6008417,1.336968,-0.5871738,-0.537694,-0.5347847,-0.1136243,-0.002300883,2.722953,6,6
STAR,2.910335E-05,1237648721768349885,17.59297,17.92699,17.60163,17.6542,1.140882,0.5877386,1.283808,-0.8893127,-0.6842241,-0.675481,-0.1379399,-0.04560659,2.649695,6,6
STAR,3.030586E-05,1237648721768480902,17.35738,17.6243,17.28733,17.33343,1.203609,0.6235508,1.326279,-262.3524,-111.3172,-117.9778,0.0003692063,-0.03913929,3.096461,6,6
STAR,-0.0007554439,1237648721768546326,17.53018,17.85344,17.54469,17.58687,1.111184,0.5756269,1.249606,-0.656151,-0.7157598,-0.7128122,-0.1491414,-0.02352196,2.52563,6,6
STAR,0.0004590706,1237648721768546352,16.86239,17.18234,16.8806,16.92331,1.110437,0.5758108,1.228472,-14.67025,-12.609,-12.65236,-0.1589296,-0.02938206,2.546726,6,6
STAR,0.0002082059,1237648720132243848,16.92536,17.25573,16.92687,16.97637,1.164624,0.5948959,1.316504,-2.119839,-2.944093,-2.907936,-0.06671567,-0.06769729,2.631822,6,6
STAR,-0.0002284589,1237648720150004011,18.90075,19.22193,18.89805,18.93854,1.219394,0.6205362,1.377501,-0.2043627,-0.2827788,-0.2793332,-0.1070389,-0.08595959,2.951223,6,6
STAR,-0.0001144974,1237648720170582054,17.45926,17.78642,17.45802,17.49438,1.395206,0.7119621,1.536836,-1.94434,-1.162601,-1.159446,-0.1338889,-0.1253051,4.085959,6,6
STAR,-0.0002266209,1237648721252450458,16.44698,16.75361,16.44473,16.4835,1.27207,0.6612688,1.404686,-6.69886,-7.574274,-7.590458,-0.089873,-0.05004271,3.59179,6,6
STAR,0.000442504,1237648721760223383,17.39323,17.72248,17.3975,17.44526,1.192103,0.6090748,1.328195,-1.89049,-2.36126,-2.358226,-0.1170531,-0.02387913,2.838338,6,6
STAR,2.846692E-05,1237648721769136278,16.98759,17.30544,16.98736,17.03204,1.129109,0.5805578,1.265999,-1.155898,-0.9589471,-0.9599373,-0.1072215,-0.01496578,2.555082,6,6
